time  0.000190019607544
time  0.000101089477539
time  0.000133037567139
time  5.69820404053e-05
time  0.000192880630493
time  0.000280141830444
time  0.000190019607544
1x11x111  at B2 takes  0.00353217124939
xxx100x1  at B2 takes  0.00394105911255
10xxx110  at B2 takes  0.0110681056976
0xx0xx01  at B2 takes  0.00798606872559
1011010x  at B2 takes  0.00776600837708
10xxxx00  at B2 takes  0.0149908065796
0xx01010  at B2 takes  0.00377702713013
11110x1x  at B2 takes  0.00419998168945
x1x0x1x1  at B2 takes  0.00407695770264
000x1x11  at B2 takes  0.00359892845154
xxx0xx00  at B2 takes  0.00772786140442
xxx10101  at B2 takes  0.00389504432678
1xx10011  at B2 takes  0.00363492965698
10111x11  at B2 takes  0.0036678314209
x11x01x0  at B2 takes  0.00381302833557
x00x0x01  at B2 takes  0.00390100479126
x1x10x0x  at B2 takes  0.00359416007996
01xxx011  at B2 takes  0.00346493721008
100x0xxx  at B2 takes  0.00419616699219
x0xx1001  at B2 takes  0.00560998916626
10x1x011  at B2 takes  0.00352597236633
xx0101x0  at B2 takes  0.00401401519775
101xx0x1  at B2 takes  0.00519204139709
0xx01x00  at B2 takes  0.00374794006348
111000x0  at B2 takes  0.00347208976746
10xx11x1  at B2 takes  0.00518107414246
xxx10111  at B2 takes  0.00377511978149
x0011x01  at B2 takes  0.00395798683167
xxxx011x  at B2 takes  0.00602507591248
011x0xx0  at B2 takes  0.00394606590271
110xxxx0  at B2 takes  0.00432991981506
xxx0x0x1  at B2 takes  0.00677895545959
x0x011x1  at B2 takes  0.00490713119507
x1x101xx  at B2 takes  0.0042450428009
1011011x  at B2 takes  0.00365900993347
xx10110x  at B2 takes  0.00447607040405
x0x1xx01  at B2 takes  0.00491309165955
01001x01  at B2 takes  0.00499486923218
x1110011  at B2 takes  0.00575995445251
x01x00x1  at B2 takes  0.00648283958435
x1xxxx00  at B2 takes  0.00677299499512
x11xx0x0  at B2 takes  0.00527882575989
1x0x00xx  at B2 takes  0.00612783432007
0x1011x1  at B2 takes  0.00510096549988
x0010x10  at B2 takes  0.00595498085022
1xx11xx1  at B2 takes  0.00502514839172
xx011x1x  at B2 takes  0.00744700431824
xxxx0x01  at B2 takes  0.00726985931396
x1x1001x  at B2 takes  0.00602006912231
x00xx010  at B2 takes  0.00587797164917
xxx1x1x0  at B2 takes  0.00442099571228
1010xx10  at B2 takes  0.00544786453247
x1x011x0  at B2 takes  0.00413298606873
1x11110x  at B2 takes  0.00424098968506
x1x0x1xx  at B2 takes  0.00445699691772
000x0x00  at B2 takes  0.00531005859375
101x0x10  at B2 takes  0.00481796264648
010xxxxx  at B2 takes  0.00439691543579
111x1101  at B2 takes  0.00373888015747
x0110111  at B2 takes  0.00407195091248
x0100x0x  at B2 takes  0.00475001335144
1x101x00  at B2 takes  0.00498700141907
10x11x1x  at B2 takes  0.00427198410034
xx00x110  at B2 takes  0.00458097457886
00xx1010  at B2 takes  0.00385093688965
x11x1x0x  at B2 takes  0.00398206710815
x00x1x00  at B2 takes  0.00489711761475
1111111x  at B2 takes  0.0037260055542
101xx00x  at B2 takes  0.00733208656311
0x1x11xx  at B2 takes  0.0060601234436
x0x1xxx0  at B2 takes  0.00504088401794
x10x01xx  at B2 takes  0.0112161636353
x1110xx1  at B2 takes  0.00444412231445
1x0xxxxx  at B2 takes  0.00759220123291
x1x001xx  at B2 takes  0.00467419624329
xxx0xx00  at B2 takes  0.0073459148407
x1x00110  at B2 takes  0.00397300720215
0x0x010x  at B2 takes  0.00449895858765
01x0x011  at B2 takes  0.00402498245239
1x10x000  at B2 takes  0.00441980361938
010xx11x  at B2 takes  0.00381517410278
x1xx1110  at B2 takes  0.00444793701172
1111x100  at B2 takes  0.00374293327332
10110000  at B2 takes  0.0036039352417
01xx01x1  at B2 takes  0.00373601913452
11000000  at B2 takes  0.004154920578
10000110  at B2 takes  0.0043089389801
10x10x11  at B2 takes  0.00390601158142
1x11x10x  at B2 takes  0.00435781478882
101101x0  at B2 takes  0.00417399406433
1100x00x  at B2 takes  0.00416302680969
10100100  at B2 takes  0.00429201126099
x110x1xx  at B2 takes  0.0038731098175
0111x001  at B2 takes  0.00433492660522
0x111111  at B2 takes  0.00390100479126
01x101xx  at B2 takes  0.00397706031799
01x00000  at B2 takes  0.0040009021759
0011x010  at B2 takes  0.00438499450684
0x1x1011  at B2 takes  0.00423312187195
xx1010x0  at B2 takes  0.00453996658325
xxx11x10  at B2 takes  0.004723072052
0xx01000  at B2 takes  0.00526189804077
xx10100x  at B2 takes  0.00519704818726
0011xxxx  at B2 takes  0.0039849281311
100x01xx  at B2 takes  0.00424599647522
xx1x111x  at B2 takes  0.00543308258057
1100xx1x  at B2 takes  0.00416207313538
1x100x0x  at B2 takes  0.00534796714783
010x0x11  at B2 takes  0.0048611164093
1xx1x11x  at B2 takes  0.00417304039001
x111xx11  at B2 takes  0.00406098365784
11xx100x  at B2 takes  0.00403499603271
x0011x11  at B2 takes  0.00452613830566
1xx1x11x  at B2 takes  0.00442290306091
10xx01x0  at B2 takes  0.00510382652283
x0xx10xx  at B2 takes  0.00857210159302
11000101  at B2 takes  0.0117740631104
x1000x11  at B2 takes  0.0048770904541
0x0x11xx  at B2 takes  0.00490403175354
x1x1x00x  at B2 takes  0.00457096099854
0x11xx00  at B2 takes  0.00424289703369
xxx1xx0x  at B2 takes  0.0120129585266
x0xx001x  at B2 takes  0.0110650062561
001x0101  at B2 takes  0.0127470493317
0100x0x0  at B2 takes  0.0101120471954
xxx10x10  at B2 takes  0.00541710853577
10xx00x1  at B2 takes  0.00619506835938
x01xx0x1  at B2 takes  0.0064001083374
001xxxx1  at B2 takes  0.00545907020569
xx100x00  at B2 takes  0.00612711906433
010x0000  at B2 takes  0.00436592102051
10101x10  at B2 takes  0.00578999519348
xxx11010  at B2 takes  0.00470280647278
01x0xx1x  at B2 takes  0.00489282608032
1101x00x  at B2 takes  0.00474190711975
1x0x0xxx  at B2 takes  0.0258390903473
x0xx01x0  at B2 takes  0.00774908065796
0110x0x1  at B2 takes  0.00782513618469
1110x001  at B2 takes  0.0072979927063
10xx1x11  at B2 takes  0.00919103622437
1001xx0x  at B2 takes  0.0068461894989
1x11x001  at B2 takes  0.00509786605835
x1xx00xx  at B2 takes  0.00556612014771
x0000x10  at B2 takes  0.0072979927063
1xxxx00x  at B2 takes  0.0114669799805
01x0xx0x  at B2 takes  0.00752592086792
xx1010x0  at B2 takes  0.006422996521
0101x0x1  at B2 takes  0.00540399551392
xxx101x0  at B2 takes  0.0050630569458
101x11x0  at B2 takes  0.00570011138916
1xxx1001  at B2 takes  0.00647282600403
x10x1100  at B2 takes  0.00468420982361
00111xx1  at B2 takes  0.0042200088501
xx01xx01  at B2 takes  0.00545692443848
001x0x1x  at B2 takes  0.00493597984314
xxx0x111  at B2 takes  0.0206899642944
0x00xxx0  at B2 takes  0.0048930644989
0100x01x  at B2 takes  0.00428104400635
x1x010x0  at B2 takes  0.00518298149109
0110xx0x  at B2 takes  0.00453591346741
01x00x0x  at B2 takes  0.00447392463684
10000010  at B2 takes  0.00424909591675
x1xxx11x  at B2 takes  0.00522994995117
00xxx010  at B2 takes  0.00436210632324
xx001001  at B2 takes  0.00510621070862
001110x1  at B2 takes  0.00489497184753
1x011010  at B2 takes  0.00448107719421
00x1x111  at B2 takes  0.00451898574829
1xx001x1  at B2 takes  0.00540995597839
00x000x0  at B2 takes  0.00455904006958
x101x0xx  at B2 takes  0.00447010993958
1xx1x110  at B2 takes  0.00456190109253
xx0xxx1x  at B2 takes  0.008633852005
x1x01x01  at B2 takes  0.00442099571228
0x01100x  at B2 takes  0.00436902046204
xx0x0x10  at B2 takes  0.00523114204407
11x01x10  at B2 takes  0.00472116470337
11x1x000  at B2 takes  0.00457882881165
1x1010x1  at B2 takes  0.00581789016724
0xxx1111  at B2 takes  0.00450396537781
x00xx101  at B2 takes  0.00569319725037
10x0xx11  at B2 takes  0.00690913200378
1x0x0x0x  at B2 takes  0.00485515594482
1x1x10x1  at B2 takes  0.00530314445496
010xxxx1  at B2 takes  0.00516200065613
100001x1  at B2 takes  0.0047709941864
x11x1x11  at B2 takes  0.00449585914612
10xx11x0  at B2 takes  0.00672793388367
0x111x00  at B2 takes  0.0046751499176
101x1xxx  at B2 takes  0.00675177574158
0xxxxx01  at B2 takes  0.00544691085815
01x111x0  at B2 takes  0.00491285324097
0xx0x1x1  at B2 takes  0.0044629573822
100000xx  at B2 takes  0.00440001487732
1x010xx0  at B2 takes  0.00493597984314
110x0x0x  at B2 takes  0.00475406646729
1x101101  at B2 takes  0.00503206253052
10111xxx  at B2 takes  0.00532484054565
xxxx0010  at B2 takes  0.00604295730591
x1xx00x1  at B2 takes  0.0046968460083
x0x00x11  at B2 takes  0.00541305541992
00x0x01x  at B2 takes  0.00591993331909
x100xx1x  at B2 takes  0.00511288642883
0x01001x  at B2 takes  0.00471305847168
0xx1x00x  at B2 takes  0.00507497787476
xxxxx111  at B2 takes  0.00924491882324
x11x10x1  at B2 takes  0.00532793998718
101xx00x  at B2 takes  0.00576114654541
11111000  at B2 takes  0.00444006919861
0x0x10xx  at B2 takes  0.00547409057617
01xxxxx1  at B2 takes  0.00513005256653
11101101  at B2 takes  0.00437903404236
01111x1x  at B2 takes  0.00447607040405
x0110011  at B2 takes  0.00518989562988
0110x00x  at B2 takes  0.00485515594482
x01x1x10  at B2 takes  0.00544905662537
01111x1x  at B2 takes  0.00537800788879
xxxx1x01  at B2 takes  0.00876879692078
x00x1x11  at B2 takes  0.00608897209167
01111101  at B2 takes  0.0106599330902
1001001x  at B2 takes  0.0129878520966
xxx001x1  at B2 takes  0.0108768939972
xxxxx000  at B2 takes  0.0158660411835
xx111x01  at B2 takes  0.0054669380188
1x000xx1  at B2 takes  0.00553202629089
0x0xxxx1  at B2 takes  0.00627112388611
100x00xx  at B2 takes  0.00530195236206
1x00x1x0  at B2 takes  0.00597906112671
10100x11  at B2 takes  0.00609707832336
0x101xx1  at B2 takes  0.00496506690979
11x001x0  at B2 takes  0.00470614433289
xxxx0100  at B2 takes  0.0065610408783
001x1001  at B2 takes  0.00473284721375
0x111xxx  at B2 takes  0.0048680305481
11x11xx1  at B2 takes  0.00504803657532
00x0xxx0  at B2 takes  0.00513601303101
xxxxx100  at B2 takes  0.00961494445801
x1011x00  at B2 takes  0.00502490997314
1111x011  at B2 takes  0.00722098350525
xx1xx111  at B2 takes  0.00757312774658
xxx0xx11  at B2 takes  0.0230860710144
x100xxx1  at B2 takes  0.00547885894775
00100xxx  at B2 takes  0.0055410861969
x1x1xx10  at B2 takes  0.00513386726379
1x01101x  at B2 takes  0.0048041343689
x1110xxx  at B2 takes  0.00552988052368
11xx000x  at B2 takes  0.00503492355347
x1100x00  at B2 takes  0.00482892990112
x0111001  at B2 takes  0.00471115112305
11x11xx1  at B2 takes  0.00554394721985
00010xx0  at B2 takes  0.0050630569458
1010111x  at B2 takes  0.00617122650146
xxx10xx1  at B2 takes  0.00566697120667
00110x1x  at B2 takes  0.00537800788879
x10x1x11  at B2 takes  0.00465202331543
xxx011x1  at B2 takes  0.0084331035614
xx1xx00x  at B2 takes  0.00727009773254
x1000001  at B2 takes  0.00544810295105
1xxx00x0  at B2 takes  0.00659203529358
00111x11  at B2 takes  0.00520515441895
11x1000x  at B2 takes  0.00543403625488
110x01x0  at B2 takes  0.00512409210205
110011x1  at B2 takes  0.00495910644531
xxx010x1  at B2 takes  0.00808382034302
x1xx1x0x  at B2 takes  0.0056300163269
1101001x  at B2 takes  0.0050790309906
x01xxx1x  at B2 takes  0.00810098648071
x11x1011  at B2 takes  0.00573801994324
1x101x10  at B2 takes  0.00692200660706
110x0x01  at B2 takes  0.00520801544189
0110x011  at B2 takes  0.00483584403992
x00xx000  at B2 takes  0.00636506080627
11100x00  at B2 takes  0.00502300262451
10x100xx  at B2 takes  0.00511813163757
1x0x1xx0  at B2 takes  0.00665402412415
010x1x11  at B2 takes  0.00519299507141
1000x0x0  at B2 takes  0.00653505325317
0x00x010  at B2 takes  0.00550508499146
0x11x101  at B2 takes  0.00597500801086
xx01xx00  at B2 takes  0.00519800186157
1xxx00x0  at B2 takes  0.00720000267029
010x1001  at B2 takes  0.00524210929871
00010xx0  at B2 takes  0.00518798828125
x010x0xx  at B2 takes  0.00753307342529
000011x1  at B2 takes  0.00527596473694
00000xx1  at B2 takes  0.00531196594238
111x00xx  at B2 takes  0.00632810592651
x0xx1x11  at B2 takes  0.00948095321655
1x0xx010  at B2 takes  0.00641512870789
010x100x  at B2 takes  0.00508689880371
x1010011  at B2 takes  0.00541806221008
x0x0x111  at B2 takes  0.0083692073822
x100x111  at B2 takes  0.00561904907227
x1x001x1  at B2 takes  0.00562119483948
00010x1x  at B2 takes  0.00541996955872
1x0x1100  at B2 takes  0.00585913658142
11x0001x  at B2 takes  0.0054931640625
x1x00110  at B2 takes  0.00518012046814
000x1100  at B2 takes  0.00529718399048
00111000  at B2 takes  0.00538992881775
1x1x111x  at B2 takes  0.00644111633301
00110000  at B2 takes  0.00549602508545
0111x00x  at B2 takes  0.00568294525146
0000x101  at B2 takes  0.00531601905823
101x001x  at B2 takes  0.00827598571777
01x1001x  at B2 takes  0.00546407699585
xxxxx0x1  at B2 takes  0.0119199752808
1101xx11  at B2 takes  0.00581192970276
x010x0x1  at B2 takes  0.00665187835693
0x00001x  at B2 takes  0.00588607788086
xx0x100x  at B2 takes  0.00722312927246
x01x11x0  at B2 takes  0.00650906562805
x00x0010  at B2 takes  0.0108411312103
0011x1x0  at B2 takes  0.0138580799103
0x11x00x  at B2 takes  0.0097451210022
1x1010x1  at B2 takes  0.0118780136108
11xx1xx1  at B2 takes  0.00664687156677
x0111110  at B2 takes  0.00570297241211
xx000x10  at B2 takes  0.00538015365601
0x111xx1  at B2 takes  0.00624203681946
1x01x1x0  at B2 takes  0.00558996200562
00xx00x1  at B2 takes  0.00620794296265
x1x11111  at B2 takes  0.00608801841736
1x0x0110  at B2 takes  0.00517201423645
111101x1  at B2 takes  0.00519490242004
01x110x0  at B2 takes  0.0059118270874
11x000xx  at B2 takes  0.0059859752655
x0010110  at B2 takes  0.00507092475891
10xx10xx  at B2 takes  0.0369069576263
1xxx000x  at B2 takes  0.00726008415222
1x0x0010  at B2 takes  0.00525093078613
0001111x  at B2 takes  0.00599694252014
000x0101  at B2 takes  0.00504589080811
111xx0xx  at B2 takes  0.00582313537598
0xxx0000  at B2 takes  0.0062530040741
10x00001  at B2 takes  0.00626707077026
0x011111  at B2 takes  0.00520777702332
xx0x1110  at B2 takes  0.00647592544556
x1110000  at B2 takes  0.00537991523743
x0000x01  at B2 takes  0.00502800941467
010110x1  at B2 takes  0.00560116767883
0x010111  at B2 takes  0.00784611701965
1xx110x0  at B2 takes  0.00725698471069
xx0x011x  at B2 takes  0.00581502914429
001xx001  at B2 takes  0.00522184371948
1101x0xx  at B2 takes  0.00611591339111
1x01001x  at B2 takes  0.00547194480896
00x01011  at B2 takes  0.00568699836731
01000111  at B2 takes  0.0055980682373
11010101  at B2 takes  0.00502896308899
11x10000  at B2 takes  0.00531101226807
xx110000  at B2 takes  0.00617003440857
011x1111  at B2 takes  0.00546407699585
1x1x001x  at B1 takes  0.00399518013
10x1x100  at B1 takes  0.00431203842163
x00xxx0x  at B1 takes  0.00481510162354
x1011101  at B1 takes  0.00417995452881
xx0x1110  at B1 takes  0.00374889373779
1101x1xx  at B1 takes  0.00464010238647
01x01x00  at B1 takes  0.0042290687561
x1101001  at B1 takes  0.00402998924255
1xxx1x0x  at B1 takes  0.00513005256653
xx101100  at B1 takes  0.0043830871582
01x10011  at B1 takes  0.0042941570282
x1111011  at B1 takes  0.00423097610474
01x11x11  at B1 takes  0.00437808036804
1x1x1x1x  at B1 takes  0.00576400756836
00111xx0  at B1 takes  0.00406098365784
xx0xx1xx  at B1 takes  0.00510692596436
10x10x01  at B1 takes  0.00463604927063
x1x1x1xx  at B1 takes  0.00497388839722
x110x011  at B1 takes  0.00423908233643
1x110011  at B1 takes  0.00436210632324
1x0x1x00  at B1 takes  0.00486898422241
101001xx  at B1 takes  0.00411510467529
xx11x01x  at B1 takes  0.00452184677124
x1x110xx  at B1 takes  0.00554084777832
xx011101  at B1 takes  0.0042769908905
0110111x  at B1 takes  0.00386905670166
1x10x011  at B1 takes  0.00422120094299
x1x01010  at B1 takes  0.00541210174561
x0xx0x11  at B1 takes  0.00667405128479
100x0x01  at B1 takes  0.00452399253845
1111100x  at B1 takes  0.00463485717773
1xx11xxx  at B1 takes  0.00539588928223
x11x1100  at B1 takes  0.00410008430481
01x10x1x  at B1 takes  0.0049729347229
01010101  at B1 takes  0.00423312187195
100x01x1  at B1 takes  0.00413680076599
00xxx001  at B1 takes  0.00432682037354
x0x0xx0x  at B1 takes  0.00569009780884
100x0x0x  at B1 takes  0.00484085083008
0xx00x01  at B1 takes  0.00446081161499
0x00011x  at B1 takes  0.0041389465332
1001x1x0  at B1 takes  0.00499701499939
01000x01  at B1 takes  0.0043580532074
110x1xx1  at B1 takes  0.00513100624084
xx101x01  at B1 takes  0.00542688369751
xx110110  at B1 takes  0.00475311279297
00110x01  at B1 takes  0.00422811508179
x00x11x1  at B1 takes  0.00419187545776
100x01x0  at B1 takes  0.00473189353943
11xxxx11  at B1 takes  0.00553512573242
x1001x00  at B1 takes  0.00477504730225
1xx11xx0  at B1 takes  0.00594902038574
0x1x101x  at B1 takes  0.00473999977112
010100x1  at B1 takes  0.00723218917847
xxx1xxxx  at B1 takes  0.0132961273193
001x0x10  at B1 takes  0.00533008575439
11xxxx11  at B1 takes  0.0063750743866
0xx00011  at B1 takes  0.00458097457886
01100x00  at B1 takes  0.00442385673523
x0xxx10x  at B1 takes  0.00623202323914
00x01100  at B1 takes  0.00428581237793
01xx100x  at B1 takes  0.00476503372192
111xx111  at B1 takes  0.0106809139252
1x11x000  at B1 takes  0.004714012146
1x0x0x00  at B1 takes  0.0165221691132
01xxx110  at B1 takes  0.0104718208313
1x011000  at B1 takes  0.00480103492737
x1xx0xx1  at B1 takes  0.00700712203979
1xx11x01  at B1 takes  0.00580596923828
11xx110x  at B1 takes  0.00577187538147
10010xx0  at B1 takes  0.00577807426453
0x1x0010  at B1 takes  0.00481390953064
00xx001x  at B1 takes  0.0047390460968
x100x110  at B1 takes  0.00471115112305
x00x00x0  at B1 takes  0.00526404380798
1xx00x1x  at B1 takes  0.00533390045166
00xxx111  at B1 takes  0.00464105606079
0x0xxx0x  at B1 takes  0.00610995292664
x110xx10  at B1 takes  0.00510287284851
xx100xx0  at B1 takes  0.00506401062012
11x11x0x  at B1 takes  0.00521612167358
00xx11xx  at B1 takes  0.00534796714783
x10x0x0x  at B1 takes  0.00571084022522
x01x1xx1  at B1 takes  0.00611901283264
01x0xx00  at B1 takes  0.00489187240601
00x01000  at B1 takes  0.00441598892212
x00001x0  at B1 takes  0.00527906417847
x11xxx11  at B1 takes  0.00624394416809
xx1x0x00  at B1 takes  0.00560688972473
xx0x1000  at B1 takes  0.00578308105469
10x00x01  at B1 takes  0.00493788719177
x111x10x  at B1 takes  0.00521516799927
00111xxx  at B1 takes  0.00556302070618
1111x110  at B1 takes  0.00476598739624
x1x11111  at B1 takes  0.00486087799072
x0110x00  at B1 takes  0.00489401817322
xx10xxx0  at B1 takes  0.00760507583618
0xx1xx0x  at B1 takes  0.00610184669495
00000101  at B1 takes  0.00482296943665
xx0001x0  at B1 takes  0.00522899627686
1x100111  at B1 takes  0.00517702102661
01x1x101  at B1 takes  0.00551605224609
1011xxx0  at B1 takes  0.00608491897583
x110x0xx  at B1 takes  0.00738096237183
10000x10  at B1 takes  0.00534296035767
x0x11xx1  at B1 takes  0.00573897361755
x01100x1  at B1 takes  0.00537490844727
00xxxx11  at B1 takes  0.0058901309967
11x11x10  at B1 takes  0.00508904457092
01xx0110  at B1 takes  0.00495004653931
1010100x  at B1 takes  0.0050151348114
1x11x11x  at B1 takes  0.0061731338501
xx10x001  at B1 takes  0.00588583946228
xxx0xx00  at B1 takes  0.00726008415222
x11xx100  at B1 takes  0.00664901733398
000011x1  at B1 takes  0.00609087944031
x00x0001  at B1 takes  0.00558996200562
xx10xx01  at B1 takes  0.00734782218933
x11x1xx1  at B1 takes  0.0106251239777
01101111  at B1 takes  0.00740003585815
x11110x0  at B1 takes  0.00868487358093
01111x11  at B1 takes  0.00844097137451
xx100100  at B1 takes  0.00623917579651
110xx0x1  at B1 takes  0.00703406333923
xx000001  at B1 takes  0.00658202171326
1x0001xx  at B1 takes  0.00793409347534
0xx1x01x  at B1 takes  0.00662994384766
111xx0xx  at B1 takes  0.00733089447021
001x1000  at B1 takes  0.00524091720581
0xxx0x0x  at B1 takes  0.00836396217346
x10111x1  at B1 takes  0.00682520866394
0x10xx0x  at B1 takes  0.00806713104248
01xx01xx  at B1 takes  0.00620698928833
00x1x011  at B1 takes  0.00533509254456
01000xxx  at B1 takes  0.00586795806885
11xx1110  at B1 takes  0.00556397438049
01x1xxx1  at B1 takes  0.00601291656494
x01x0110  at B1 takes  0.0060658454895
0x1xx101  at B1 takes  0.00568604469299
x01101x0  at B1 takes  0.0422761440277
0101xxx1  at B1 takes  0.0058810710907
x10x0x01  at B1 takes  0.00574493408203
x00x1xx0  at B1 takes  0.00669503211975
01x1x110  at B1 takes  0.00523495674133
011x11x0  at B1 takes  0.00537085533142
110x1100  at B1 takes  0.00569200515747
x0011x11  at B1 takes  0.00523400306702
000010x0  at B1 takes  0.0047881603241
x0x00xxx  at B1 takes  0.00748705863953
11xxx00x  at B1 takes  0.00712203979492
xx0x1x1x  at B1 takes  0.00710988044739
x01xxx11  at B1 takes  0.00720906257629
011x00xx  at B1 takes  0.00685715675354
1x01111x  at B1 takes  0.0150411128998
0xxx111x  at B1 takes  0.0149240493774
10x1xx10  at B1 takes  0.0114648342133
x1101xx0  at B1 takes  0.00664806365967
0xx001x0  at B1 takes  0.00719714164734
x1010x11  at B1 takes  0.00579500198364
x01x1x10  at B1 takes  0.00591683387756
0x01xxx1  at B1 takes  0.00741505622864
00xx11x1  at B1 takes  0.00591492652893
x1111x10  at B1 takes  0.00605201721191
1xx1x100  at B1 takes  0.00646305084229
100x1011  at B1 takes  0.00578594207764
1x01110x  at B1 takes  0.00652599334717
0111010x  at B1 takes  0.00519299507141
1101x0x1  at B1 takes  0.00575399398804
0000x1x0  at B1 takes  0.00636196136475
01x1101x  at B1 takes  0.00577902793884
xxxxxx10  at B1 takes  0.0102190971375
1xx11x0x  at B1 takes  0.00730490684509
xx111100  at B1 takes  0.00637578964233
1100001x  at B1 takes  0.00543284416199
x01x10x0  at B1 takes  0.00578117370605
x1111x10  at B1 takes  0.00618290901184
x101x1xx  at B1 takes  0.00722813606262
00x01111  at B1 takes  0.00518298149109
10x01x00  at B1 takes  0.00634694099426
xx0x1111  at B1 takes  0.00677108764648
x0xxx1x1  at B1 takes  0.00776600837708
01x11110  at B1 takes  0.00541186332703
11x10001  at B1 takes  0.00568699836731
0xx100x1  at B1 takes  0.00639700889587
10x00x01  at B1 takes  0.00622582435608
101x111x  at B1 takes  0.00593495368958
0011001x  at B1 takes  0.00629687309265
xxx10111  at B1 takes  0.0073549747467
xx111101  at B1 takes  0.00722503662109
110100x1  at B1 takes  0.0060760974884
xxxx01x1  at B1 takes  0.00878214836121
xx011001  at B1 takes  0.00637292861938
x0xx1x10  at B1 takes  0.00659584999084
xxx00x01  at B1 takes  0.00844788551331
1x10x000  at B1 takes  0.00661993026733
01x11x0x  at B1 takes  0.00670695304871
0xx1x00x  at B1 takes  0.00700283050537
1x10010x  at B1 takes  0.00636577606201
xx00xxx0  at B1 takes  0.00783896446228
00001010  at B1 takes  0.00528192520142
1xx0x00x  at B1 takes  0.0115449428558
0x111xx0  at B1 takes  0.0125420093536
x110x1x1  at B1 takes  0.00732612609863
1x11x011  at B1 takes  0.00658392906189
1x0100x1  at B1 takes  0.00662088394165
x1x0x0x1  at B1 takes  0.00865697860718
1x0011x0  at B1 takes  0.00610995292664
x0x100xx  at B1 takes  0.00768685340881
x1x110xx  at B1 takes  0.00782608985901
100xxxx1  at B1 takes  0.00708198547363
x10x1001  at B1 takes  0.00638508796692
100x100x  at B1 takes  0.00637102127075
00x11x10  at B1 takes  0.00618410110474
100x0x1x  at B1 takes  0.00719714164734
xx011110  at B1 takes  0.00627589225769
x0x00x1x  at B1 takes  0.00738096237183
x1x1x010  at B1 takes  0.00684809684753
xxx10x01  at B1 takes  0.00736093521118
x001101x  at B1 takes  0.00707697868347
01x0xx00  at B1 takes  0.00642108917236
00011110  at B1 takes  0.00531911849976
x0xx01x1  at B1 takes  0.00752091407776
10x0x0x0  at B1 takes  0.00668716430664
01xx111x  at B1 takes  0.00696802139282
x1x00x11  at B1 takes  0.00706791877747
x11xx10x  at B1 takes  0.00962495803833
0x10xx1x  at B1 takes  0.00757193565369
0xxx000x  at B1 takes  0.00857615470886
x11x010x  at B1 takes  0.00788402557373
01011110  at B1 takes  0.00616788864136
x1100x00  at B1 takes  0.00640606880188
0x11x010  at B1 takes  0.00682282447815
0x1x1x1x  at B1 takes  0.00806283950806
x0x100x1  at B1 takes  0.00703907012939
xxx00100  at B1 takes  0.00747990608215
0010x10x  at B1 takes  0.00636601448059
011x110x  at B1 takes  0.012619972229
0001x010  at B1 takes  0.014396905899
x1011x01  at B1 takes  0.0162301063538
x0x100x1  at B1 takes  0.0075888633728
1x0x01x0  at B1 takes  0.00751399993896
11x01xx0  at B1 takes  0.00800108909607
x011x1x0  at B1 takes  0.00771713256836
xx00xx01  at B1 takes  0.00751304626465
11xxx00x  at B1 takes  0.0102298259735
1x100x00  at B1 takes  0.00721406936646
1000x110  at B1 takes  0.006108045578
xx001x0x  at B1 takes  0.00737595558167
100xx010  at B1 takes  0.00650596618652
x1xx10x1  at B1 takes  0.00898098945618
100xx1x1  at B1 takes  0.0072340965271
01xx0110  at B1 takes  0.00689387321472
011011x0  at B1 takes  0.00629115104675
00x010x1  at B1 takes  0.00644493103027
1x1110x0  at B1 takes  0.00666213035583
1xx01110  at B1 takes  0.00669193267822
110x10x0  at B1 takes  0.00666189193726
00xx1x00  at B1 takes  0.00692701339722
x0x00110  at B1 takes  0.00634694099426
0x1110x1  at B1 takes  0.00727820396423
110xx10x  at B1 takes  0.00740790367126
11xxx0x1  at B1 takes  0.0114190578461
011011xx  at B1 takes  0.00767803192139
x01xx1x1  at B1 takes  0.00785303115845
01xx00x0  at B1 takes  0.00726985931396
1xxx100x  at B1 takes  0.0106739997864
10x0x11x  at B1 takes  0.011204957962
10x0000x  at B1 takes  0.00691986083984
0x11x1xx  at B1 takes  0.00915598869324
0100x1x0  at B1 takes  0.00747609138489
x01100x1  at B1 takes  0.00855207443237
1111xxxx  at B1 takes  0.0117249488831
10001001  at B1 takes  0.00821900367737
11010x01  at B1 takes  0.0077531337738
1x111x0x  at B1 takes  0.0104489326477
000x0111  at B1 takes  0.00770092010498
0xx00x10  at B1 takes  0.00932693481445
11110x1x  at B1 takes  0.0102450847626
x0xxx00x  at B1 takes  0.0110991001129
0xxxx101  at B1 takes  0.00980997085571
0x110x11  at B1 takes  0.00777411460876
11011110  at B1 takes  0.00920605659485
0x0001xx  at B1 takes  0.00892090797424
0x0x10xx  at B1 takes  0.0116600990295
00x00000  at B1 takes  0.00780010223389
01101x0x  at B1 takes  0.00962400436401
0xx1x011  at B1 takes  0.00941514968872
00x00x1x  at B1 takes  0.00917291641235
xxx0111x  at B1 takes  0.0137920379639
xx0xx0xx  at B1 takes  0.0143339633942
10100x11  at B1 takes  0.0083589553833
1xx1x000  at B1 takes  0.0127108097076
x0001x01  at B1 takes  0.0100600719452
01x00x11  at B1 takes  0.00900602340698
x011xxx0  at B1 takes  0.00943994522095
